title,link,author,description,keyword
"Researching Health  Qualitative, Quantitative and Mixed Methods",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45229,"Saks, Mike, Saks, Mike","Publication: Sage Publications2014 | Edition: 2 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Reference Book1.42 SAK.",qualitative research
Doing qualitative research   a practical handbook,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=13385,"Silverman, David, Silverman, David","Publication: London Thousand Oaks, Calif.Sage Publications2005 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book371 SIL 2005.",qualitative research
Introduction to qualitative research methods   a guidebook and resource,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=25514,"Taylor, Steven J, Bogdan, RobertTaylor, Steven J","Publication: New YorkJohn Wiley1998 | Edition: Third Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book301.072 TAY 1998.",qualitative research
FOUNDATIONS OF MIXED METHODS RESEARCH   INTEGRATING QUANTITATIVE AND QUALITATIVE APPROACHES IN THE SOCIAL AND BEHAVIORAL SCIENCES,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=18470,"Teddlie, Charles, Tashakkori, AbbasTeddlie, Charles","Publication: Thousand OaksSage Publications2021 | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookH62 .T256 2021.",qualitative research
QUALITATIVE RESEARCH A GUIDE TO DESIGN AND IMPLEMENTATION.,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=44223,"Merriam, Sharan B, Tisdell, Elizabeth JMerriam, Sharan B","Publication: San franciscoJossy-Bass A wiley brand2016 | Edition: 4 | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookLB1028.M5683 2016.",qualitative research
Doing a successful research project   using qualitative or quantitative methods,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=13377,"Davies, Martin Brett, Davies, Martin Brett","Publication: New YorkPalgrave Macmillan2007 | Availability: Items available for loan:College of Engineering(7)Collection, call number:Library Book001.422 DAV 2007, ...",qualitative research
"Research design   qualitative, quantitative, and mixed methods approaches",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45141,"Creswell, John W, Creswell, David J.Creswell, John W","Publication: LondonSAGE2018 | Edition: Fifth Edition | Availability: Items available for loan:International Maritime College Oman(6)Collection, call number:Library book300.721 CRE 2018 H62.C923 2018, ...",qualitative research
"Research design : qualitative, quantitative, and mixed methods approaches /John W. Creswell, University of Michigan J. David Creswell, Carnegie Mellon University.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55579,"Creswell, John W[author.], Creswell, J. David[author.]","Edition: Sixth edition. | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookH62 .C6963 2023.",quantitative research
"Educational research   planning, conducting, and evaluating quantitative and qualitative research",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=13810,"Creswell, John W, Creswell, John W","Publication: Upper Saddle River, NJ.Pearson/Merrill Prentice-Hall2008 | Edition: Third Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book370.78 CRE 2008.",quantitative research
"Research Design  Qualitative, Quantitative, and Mixed Methods Approaches",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45139,"Creswell, J.W",Publication: 2003 | Edition: 2 | Availability: Items available for loan:College of Pharmacy(1).,quantitative research
"Research Design  Qualitative, Quantitative, and Mixed Methods Approaches",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45140,"Creswell, J.W",Publication: 2003 | Edition: 2 | Availability: Items available for loan:College of Pharmacy(1).,quantitative research
"Researching Health  Qualitative, Quantitative and Mixed Methods",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45228,"Saks, Mike, Saks, Mike","Publication: Sage Publications2014 | Edition: 2 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book1.42 SAK.",quantitative research
"Researching Health  Qualitative, Quantitative and Mixed Methods",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45229,"Saks, Mike, Saks, Mike","Publication: Sage Publications2014 | Edition: 2 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Reference Book1.42 SAK.",quantitative research
Isolation and Quantitative Estimation of Caffeine in Different Brands of Coffee and Tea Leaves,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=26062,"Rasbi, Mohammed Al, Rasbi, Mohammed Al",Publication: 2012 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,quantitative research
FOUNDATIONS OF MIXED METHODS RESEARCH   INTEGRATING QUANTITATIVE AND QUALITATIVE APPROACHES IN THE SOCIAL AND BEHAVIORAL SCIENCES,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=18470,"Teddlie, Charles, Tashakkori, AbbasTeddlie, Charles","Publication: Thousand OaksSage Publications2021 | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookH62 .T256 2021.",quantitative research
Management and business research,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=28911,"Easterby-Smith, Mark",Publication: Sage Publications2021 | Edition: Seventh edition. | Availability: Items available for loan:College of Engineering(1).,quantitative research
Management and business research,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=28912,"Easterby-Smith, Mark",Publication: Sage Publications2021 | Edition: Seventh edition. | Availability: Items available for loan:College of Engineering(1).,quantitative research
Analyzing quantitative data   an introduction for social researchers,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=1426,"Wetcher Hendricks, Debra, Wetcher Hendricks, Debra","Publication: New JerseyWiley John2011 | Availability: Items available for loan:College of Engineering(4)Collection, call number:Library Book001.42 WET 2011, ...",quantitative research
Doing a successful research project   using qualitative or quantitative methods,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=13377,"Davies, Martin Brett, Davies, Martin Brett","Publication: New YorkPalgrave Macmillan2007 | Availability: Items available for loan:College of Engineering(7)Collection, call number:Library Book001.422 DAV 2007, ...",quantitative research
INTRODUCTION TO QUANTITATIVE DATA ANALYSIS IN THE BEHAVIORAL AND SOCIAL SCIENCES,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=25516,"Albers, Michael J, Albers, Michael J","Publication: New JerseyHoboken, New Jersey Wiley,2017 | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookQA76.9.Q36 A332 2017.",quantitative research
"Research design   qualitative, quantitative, and mixed methods approaches",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45141,"Creswell, John W, Creswell, David J.Creswell, John W","Publication: LondonSAGE2018 | Edition: Fifth Edition | Availability: Items available for loan:International Maritime College Oman(6)Collection, call number:Library book300.721 CRE 2018 H62.C923 2018, ...",quantitative research
"Research design : qualitative, quantitative, and mixed methods approaches /John W. Creswell, University of Michigan J. David Creswell, Carnegie Mellon University.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55579,"Creswell, John W[author.], Creswell, J. David[author.]","Edition: Sixth edition. | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookH62 .C6963 2023.",mixed methods
FOUNDATIONS OF MIXED METHODS RESEARCH   INTEGRATING QUANTITATIVE AND QUALITATIVE APPROACHES IN THE SOCIAL AND BEHAVIORAL SCIENCES,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=18470,"Teddlie, Charles, Tashakkori, AbbasTeddlie, Charles","Publication: Thousand OaksSage Publications2021 | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookH62 .T256 2021.",mixed methods
"Research Design  Qualitative, Quantitative, and Mixed Methods Approaches",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45139,"Creswell, J.W",Publication: 2003 | Edition: 2 | Availability: Items available for loan:College of Pharmacy(1).,mixed methods
"Research Design  Qualitative, Quantitative, and Mixed Methods Approaches",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45140,"Creswell, J.W",Publication: 2003 | Edition: 2 | Availability: Items available for loan:College of Pharmacy(1).,mixed methods
"Researching Health  Qualitative, Quantitative and Mixed Methods",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45228,"Saks, Mike, Saks, Mike","Publication: Sage Publications2014 | Edition: 2 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book1.42 SAK.",mixed methods
"Researching Health  Qualitative, Quantitative and Mixed Methods",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45229,"Saks, Mike, Saks, Mike","Publication: Sage Publications2014 | Edition: 2 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Reference Book1.42 SAK.",mixed methods
"Research design   qualitative, quantitative, and mixed methods approaches",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45141,"Creswell, John W, Creswell, David J.Creswell, John W","Publication: LondonSAGE2018 | Edition: Fifth Edition | Availability: Items available for loan:International Maritime College Oman(6)Collection, call number:Library book300.721 CRE 2018 H62.C923 2018, ...",mixed methods
SURVEY RESEARCH METHODS.,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=48981,"Fowler, Floyd J, Fowler, Floyd J","Publication: Los AngelosSAGE2014 | Edition: 5 | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookHN29.F7851 2014.",survey research
"Questionnaire design   how to plan, structure, and write survey material for effective market research",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=44335,"Brace, Ian, Questionnaire design : how to plan, structure, and write survey material for effective market research","Publication: London Sterling, VAKogan Page2004 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book658.83 BRA 2004.",survey research
"Questionnaire design   how to plan, structure and write survey material for effective market research",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=44336,"Brace, Ian, Questionnaire design : how to plan, structure and write survey material for effective market research","Publication: LondonKogan Page2005 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book658.83 BRA 2005.",survey research
"Questionnaire design   how to plan, structure and write survey material for effective market research",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=44337,"Brace, Ian, Questionnaire design : how to plan, structure and write survey material for effective market research","Publication: LondonKogan Page2005 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book658.83 BRA 2005.",survey research
"Questionnaire design   how to plan, structure and write survey material for effective market research",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=44338,"Brace, Ian, Questionnaire design : how to plan, structure and write survey material for effective market research","Publication: LondonKogan Page2005 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book658.83 BRA 2005.",survey research
"Questionnaire design   how to plan, structure and write survey material for effective market research",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=44339,"Brace, Ian, Questionnaire design : how to plan, structure and write survey material for effective market research","Publication: LondonKogan Page2005 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book658.83 BRA 2005.",survey research
"Research methods in community medicine   surveys, epidemiological research, programme evaluation, clinical trials",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45211,"Abramson, J.H, Abramson, Z. HAbramson, J.H","Publication: Chichester, England Hoboken, NJJohn Wiley & Sons2008 | Edition: 6th ed. | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookW 84.5 A161R 2008.",survey research
